relativeIndex	absoluteIndex	description	TP	FP	TN	FN	Acc	MCC	F1	Recall	Precision	Count
2212	9967	[CH3][CH1](N[#6])[CH0](=O)N[CH1]([#6])[CH0](=O)[#8]	41.0	7.0	184445.0	116.0	0.9993337269580573	0.47208696794938476	0.39999999999999997	0.2611464968152866	0.8541666666666666	157.0
2213	9970	[CX4]([CH2][CX3][NX3])([CH2][CX3]=[OH0])	226.0	9.0	184018.0	356.0	0.9980228482901701	0.6104488078866199	0.5532435740514076	0.38831615120274915	0.9617021276595744	582.0
2214	9973	[#8][cH0]1:[cH1]:[cH0]([#8]):[cH1]:[cX3](:[cX3]1)	6621.0	2417.0	172513.0	3058.0	0.9703427243525505	0.6923345871193493	0.7074851739060747	0.6840582704824879	0.732573578225271	9679.0
2215	9975	O=[CH0]([CH2][CH2]N[#6])N[#6]	61.0	15.0	184347.0	186.0	0.9989112123460936	0.4448669531506657	0.3777089783281734	0.24696356275303644	0.8026315789473685	247.0
2216	9978	[CH2]([#7])[CH2][cH0](:[#6]):[cH0](:[cH1]:[#6])[#6]	1544.0	420.0	181339.0	1306.0	0.990650509996804	0.6482489603747269	0.6414624013294558	0.5417543859649123	0.7861507128309573	2850.0
2217	9979	[cX3](a)([cX3]a)[CX3][NH1][CX4][CX3][OH1]	272.0	60.0	183962.0	315.0	0.9979686797501747	0.6152823022907405	0.5919477693144722	0.46337308347529815	0.8192771084337349	587.0
2218	9980	[#8][CH1]([#6])[cH0](:[cH1]:[cH0](:[#6])[#8]):[#6]	886.0	463.0	182154.0	1106.0	0.9915009560747309	0.5364597742789524	0.5303801257108649	0.44477911646586343	0.6567828020756116	1992.0
2219	9982	O[CH1]1[CH1]([CH1]([CH1](O[CH2][#6])O[CH1]1[CH2]O[#6])O)O	262.0	163.0	183838.0	346.0	0.9972428213142371	0.5140974615333381	0.5072604065827686	0.4309210526315789	0.6164705882352941	608.0
2220	9983	[cX3](a)[cX3]([cX3]([cX3]([cX3](a)[FH0])))	2152.0	912.0	181007.0	538.0	0.9921455617006755	0.7456560570397778	0.7480013903371567	0.8	0.7023498694516971	2690.0
2221	9985	[#8]=[CH0]([CH1]([#6])N[CH0](=[#8])[CH1]([CH2][CH2][#6])[#7])[#8]	202.0	127.0	184093.0	187.0	0.9982991078441463	0.563807640978745	0.5626740947075209	0.519280205655527	0.6139817629179332	389.0
2222	9986	[CX4]1[CH1]([CH2][CX4]([OH0][CX4]1))[OH1]	74.0	10.0	184308.0	217.0	0.9987703741421058	0.4729434151050989	0.39466666666666667	0.2542955326460481	0.8809523809523809	291.0
2223	9988	[CX4]([OH0][CX4][OH0][CH1]1[CH2][CH2][CX4]([CX4]([CH0]1([CH3])[CH3]))[CH3])[CH0](=[OH0])[OH1]	216.0	42.0	184275.0	76.0	0.999360811228055	0.786644693952485	0.7854545454545455	0.7397260273972602	0.8372093023255814	292.0
2224	9989	[CH3]O[cH0](:[#6]):[cH0](:[cH0](:[#6])[#8])[#6]	986.0	819.0	181451.0	1353.0	0.9882345931130119	0.4740606394764105	0.4758687258687258	0.42154766994442067	0.5462603878116343	2339.0
2225	9992	[CH3][CX4]([CX4]([CX4]([CH1]([CX4])[OH1])))	6890.0	2076.0	173093.0	2550.0	0.974941633398155	0.7357618444586366	0.7486689123112028	0.7298728813559322	0.7684586214588445	9440.0
2226	9994	O=[CH0]([CH0]([CH1]([CH0](=[#6])[#6])[#6])=[#6])O[CH3]	101.0	38.0	184255.0	215.0	0.9986295359381179	0.4813729874208975	0.44395604395604393	0.31962025316455694	0.7266187050359713	316.0
2227	9995	[cX3](a)[cX3]([cH1][cH0]([nX2]a)[CX3])	64.0	52.0	184191.0	302.0	0.9980824336841649	0.30989491845337375	0.26556016597510373	0.17486338797814208	0.5517241379310345	366.0
2228	9998	[CH3][CX4]([CX4])([cH0]1[cX3][cX3]([cH1][cH1][cH1]1))	101.0	119.0	183921.0	468.0	0.9968203067022735	0.28415650789657904	0.256020278833967	0.17750439367311072	0.4590909090909091	569.0
2229	10003	[CX4]([CH2][CX4]([CH1]([CX4][CH3])[OX2]))	3874.0	1009.0	177851.0	1875.0	0.9843777930653436	0.723302884209648	0.7287434161023326	0.6738563228387545	0.7933647347941839	5749.0
2230	10004	[CX4][CX4][CH2][cH0]1[cH1][cX3]([cH0]([cH1][cH1]1)[OH1])	287.0	134.0	183811.0	377.0	0.9972319876062381	0.5415487519245479	0.5290322580645161	0.4322289156626506	0.6817102137767221	664.0
2231	10005	[#6][CH1]([#6])N([#6])[CH2][CH2][#7]	109.0	87.0	184047.0	366.0	0.997546165138211	0.35622775898698766	0.32488822652757077	0.2294736842105263	0.5561224489795918	475.0
2232	10006	Br[cH0](:[#6]):[cH1]:[#7]	1196.0	973.0	181648.0	792.0	0.9904392526908222	0.5711434618207561	0.5754149627134953	0.6016096579476862	0.5514061779621946	1988.0
2233	10007	[cX3](a)[cX3]([cH0]([cH0]([cX3](a)[OH0][CH3])[OH0][CH3])[OH0][CH3])	154.0	91.0	184063.0	301.0	0.9978765932321826	0.46030953080445797	0.44	0.3384615384615385	0.6285714285714286	455.0
2234	10008	[CH3][CH2]N[cH0](:[cH1]:[cH1]:[#6]):[#6]	154.0	77.0	184026.0	352.0	0.9976761696341998	0.44948802298652657	0.41791044776119407	0.30434782608695654	0.6666666666666666	506.0
2235	10010	[cX3](a)[nH0][cH0]([nX2]a)[CH3]	43.0	43.0	184027.0	496.0	0.997080315694251	0.19889209334302088	0.13760000000000003	0.07977736549165121	0.5	539.0
2236	10014	[cX3](a)[nH0][cX3]([nX2]a)	8518.0	3222.0	169007.0	3862.0	0.9616270062673001	0.6860662658051971	0.706301824212272	0.6880452342487884	0.7255536626916524	12380.0
2237	10015	[CX4]1[CH2][NH0]([CX4][CX4]([CX4]1))[CX3]=[OH0]	518.0	244.0	182953.0	894.0	0.9938356201485301	0.49669091826724415	0.47654093836246547	0.3668555240793201	0.6797900262467191	1412.0
2238	10016	[CH3]O[CH0](=O)[CH1]([#6])N	199.0	105.0	183899.0	406.0	0.9972319876062381	0.4628386054780111	0.4378437843784378	0.32892561983471075	0.6546052631578947	605.0
2239	10017	Cl[cH0]1:[cH1]:[cH1]:[cX3]:[cX3](:[cH1]1)	5575.0	2556.0	174761.0	1717.0	0.9768537828599906	0.7120540013716601	0.7229462491084743	0.7645364783324191	0.6856475218300332	7292.0
2240	10018	[CH3][CH0]1([CH1]([#6])[#6]([CH1]([CH2][CH2]1)O[#6]))[#6]	1324.0	470.0	182065.0	750.0	0.9933914381205683	0.6831000562775913	0.6845915201654601	0.6383799421407907	0.738015607580825	2074.0
2241	10019	[nX2](a)[cH0]([nX2]a)[NH1][CX4][CX4]	219.0	38.0	184155.0	197.0	0.9987270393101094	0.6692267538399846	0.6508172362555722	0.5264423076923077	0.8521400778210116	416.0
2242	10021	[cX3]1[cX3]([cH1][cH0]([cH0]([cX3]1)[CH2][CX4])[OH1])	333.0	49.0	183853.0	374.0	0.997708670758197	0.6398433818205016	0.6115702479338843	0.471004243281471	0.8717277486910995	707.0
2243	10022	O=[CH0]([cH0](:[#6]):[#7])N	421.0	330.0	182696.0	1162.0	0.991918053832695	0.38263303042409436	0.3607540702656384	0.26595072646873025	0.5605858854860186	1583.0
2244	10024	[CX3](=[OH0])[CX4]([CH3])	4507.0	2685.0	170552.0	6865.0	0.9482690443044489	0.4731971260542701	0.4855634561516914	0.39632430531129087	0.6266685205784205	11372.0
2245	10027	[NX3][CX4][CX4][NH1][CX3]	447.0	223.0	183052.0	887.0	0.9939872920605171	0.4702480800641703	0.44610778443113774	0.3350824587706147	0.6671641791044776	1334.0
2246	10028	[OX2][cH0]1[cH0]([cH0]([cX3]([cH0]([cH1]1)[CX4]([CX4]([CX4]))))[OH0][CH3])[OH0][CH3]	153.0	45.0	184148.0	263.0	0.9983316089681434	0.5324351726244674	0.49837133550488605	0.36778846153846156	0.7727272727272727	416.0
2247	10032	[#6][CH1]([CH1]([#6])N[CH0](=O)[#6])O	761.0	298.0	182838.0	712.0	0.9945289774604705	0.6067013229353236	0.6011058451816744	0.5166327223353699	0.7186024551463644	1473.0
2248	10034	O[cH0](:[#6]):[cH0]1[CH0](=O)[CH2][CH1](O[cH0]1:[#6])[#6]	501.0	168.0	183561.0	379.0	0.9970369808622548	0.65153238566631	0.6468689477081988	0.5693181818181818	0.7488789237668162	880.0
2249	10037	[#8]=[CH0]([cH0](:[cH1]:[cH0](:[#6])[#8]):[#6])[#8]	652.0	328.0	182596.0	1033.0	0.992627661706634	0.5040598664267963	0.48930581613508445	0.38694362017804157	0.6653061224489796	1685.0
2250	10038	[CH3][CH2][NH0]([CH2][CH3])[CX3]	90.0	38.0	184227.0	254.0	0.9984182786321361	0.42831318642125177	0.38135593220338987	0.2616279069767442	0.703125	344.0
2251	10039	[CX4]([CX4][CX3](=[OH0]))[CH0](=[OH0])[OH1]	768.0	324.0	182266.0	1251.0	0.9914684549507337	0.5135129508158064	0.49373191899710694	0.3803863298662704	0.7032967032967034	2019.0
2252	10041	N[CH2][CH2][CH2][CH2][CH1]([CH0](=O)[#8])N[CH0](=O)[CH1]([#6])N	24.0	42.0	184500.0	43.0	0.9995395674100396	0.3606821720002627	0.36090225563909767	0.3582089552238806	0.36363636363636365	67.0
2253	10043	O=[CH0]([cH0](:[cH1]:[#7]):[#6])O	575.0	342.0	182885.0	807.0	0.9937760347545352	0.5078390144108752	0.5002174858634189	0.41606367583212733	0.6270447110141767	1382.0
2254	10044	[CH3][OH0][cX3](a)[cH1][cX3](a)[CX4][NX3][CX4]	187.0	116.0	184023.0	283.0	0.9978386752541859	0.49452282885957405	0.48382923673997413	0.39787234042553193	0.6171617161716172	470.0
2255	10045	[cX3](a)[cH0]1[cH0]([cH1][cX3]a)[OH0][CH2][OH0]1	158.0	86.0	184051.0	314.0	0.9978332584001863	0.46463947966548	0.44134078212290506	0.3347457627118644	0.6475409836065574	472.0
2256	10050	[CH3][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH0](=[#8])[#8]	43.0	43.0	184417.0	106.0	0.9991928887540694	0.3794905762015983	0.36595744680851067	0.28859060402684567	0.5	149.0
2257	10051	[cX3]([cH1][cX3](a)[CX4]([CH2][NH2]))a	154.0	173.0	183939.0	343.0	0.9972049033362403	0.3806705188278118	0.3737864077669903	0.30985915492957744	0.4709480122324159	497.0
2258	10052	[CX4]([CH1]([CX4]([CH2][NX3]))[OH1])	77.0	73.0	184216.0	243.0	0.9982882741361472	0.35071501813627676	0.32765957446808514	0.240625	0.5133333333333333	320.0
2259	10054	[SX2][CH2][CX4][NH1][CX3][CH2][CX4]	126.0	5.0	184419.0	59.0	0.9996533213440298	0.8092229159700691	0.7974683544303798	0.6810810810810811	0.9618320610687023	185.0
2260	10055	O=[CH0]1O[CH2][#6]([#6]1)	298.0	114.0	183490.0	707.0	0.9955527628663825	0.4613962502981702	0.42060691601976014	0.2965174129353234	0.7233009708737864	1005.0
2261	10056	[CX4][cX3](a)[nX3]a	2768.0	1544.0	175528.0	4769.0	0.965803400700941	0.4697561224701562	0.46721242298928184	0.36725487594533635	0.6419294990723562	7537.0
2262	10058	N[CH2][cH0](:[cH0](:[#6])[#6]):[#6]	577.0	230.0	182659.0	1143.0	0.9925626594586396	0.4867011291583165	0.45666798575385836	0.3354651162790698	0.7149938042131351	1720.0
2263	10059	[NX3][CH1]([CX4][CH2][CX3](=[OH0]))[CX3](=[OH0])	929.0	145.0	183041.0	494.0	0.9965386302942977	0.749844022696321	0.7440929114937924	0.6528460997891778	0.8649906890130353	1423.0
2264	10062	[#8]=[CH0]([CH1](N[#6])[CH2][cH0]1:[#6]:[#7]:[cH0]2:[cH1]:[cH1]:[cH1]:[cH1]:[cH0]21)[#7]	111.0	45.0	184270.0	183.0	0.9987649572881062	0.517777961446553	0.49333333333333335	0.37755102040816324	0.7115384615384616	294.0
2265	10065	[CX4][CH2][CX4]([CX4][CH2][CH2][CX4]([CX4]([CX4]))[CH3])[CH3]	4513.0	1497.0	177120.0	1479.0	0.9838794424973863	0.7437111455663978	0.7520413264455923	0.7531708945260347	0.7509151414309484	5992.0
2266	10070	[cX3]([cX3]([cX3]([cX3](a)[CX4])))a	56524.0	11694.0	105994.0	10397.0	0.8803362782962911	0.7422559121736625	0.8365312752055291	0.8446377071472333	0.8285789674279516	66921.0
2267	10071	[CX3](=[OH0])[OH0][CH1]1[CH1]([OH0][CX4]([CX4]([CX4]1)))[CH3]	111.0	73.0	184258.0	167.0	0.9986999550401118	0.49017368654627363	0.4805194805194805	0.39928057553956836	0.6032608695652174	278.0
2268	10072	[nX2](a)[cX3](a)-[cH0]([cX3]a)[cH1][cX3]([cX3](a))	86.0	32.0	184246.0	245.0	0.998499531442129	0.4346125311867464	0.3830734966592428	0.2598187311178248	0.7288135593220338	331.0
2269	10073	[CX3]=[CH1][CH0](=[OH0])[NH1][CX4]	99.0	22.0	184118.0	370.0	0.9978765932321826	0.41495425114925505	0.33559322033898303	0.21108742004264391	0.8181818181818182	469.0
2270	10074	[CH3]O[cH0]1:[cH1]:[cH0](:[cH1]:[cH0](:[cH0]1[#6])[#6])[#8]	36.0	22.0	184316.0	235.0	0.9986078685221197	0.2867231391858287	0.2188449848024316	0.13284132841328414	0.6206896551724138	271.0
2271	10075	[#6]1[CH2][cH0](:[cH0](:[#6])O[#6]1):[#6]	302.0	83.0	183746.0	478.0	0.9969611449062613	0.5498654603227392	0.5184549356223176	0.3871794871794872	0.7844155844155845	780.0
2272	10076	[#6][CH1]1[#6](:[#6]([CH2][CH2]N1[#6]))	582.0	192.0	183286.0	549.0	0.9959861111863452	0.6201761177503033	0.6110236220472441	0.5145888594164456	0.751937984496124	1131.0
2273	10077	S=[#15]	279.0	91.0	184106.0	133.0	0.9987866247041044	0.713983660110238	0.7135549872122763	0.6771844660194175	0.754054054054054	412.0
2274	10078	[cX3]1[cH1][cH0]([cH1][cX3]([cX3]1))[CH0](=[OH0])[NX3]a	960.0	746.0	181863.0	1040.0	0.990325498756832	0.5148791924036988	0.5180787911494873	0.48	0.5627198124267292	2000.0
2275	10080	[CX4]([NH1][CX4])([CH3])[CH3]	288.0	89.0	183876.0	356.0	0.9975894999702073	0.5834368725855622	0.5641527913809989	0.4472049689440994	0.7639257294429708	644.0
2276	10082	[cH1]([cX3](a)-[cH0]([nX2]a)[oX2]a)[cX3]([cX3]a)	371.0	75.0	183562.0	601.0	0.9963382066963149	0.5620659774732081	0.5232722143864599	0.3816872427983539	0.8318385650224215	972.0
2277	10083	[CH2]([CX4])[CX4]([CH0](=[OH0])[NH1][CH2][CX3](=[OH0]))	194.0	66.0	184167.0	182.0	0.9986566202081155	0.6198445775882088	0.610062893081761	0.5159574468085106	0.7461538461538462	376.0
2278	10084	n1:[cX3](:[cX3](:[cX3]:n:[cH1]1))	1795.0	544.0	180864.0	1406.0	0.9894371347009084	0.6509512046365997	0.6480144404332131	0.5607622617931897	0.7674219752030782	3201.0
2279	10085	[CX4][CX4][CX3][NX3]([CX3])	647.0	290.0	182340.0	1332.0	0.9912138628127556	0.47147825347783184	0.44375857338820296	0.32693279434057604	0.6905016008537886	1979.0
2280	10086	O[CH1]([CH1]([#6])O)[CH1]([#8])O[CH2][#6]	1752.0	1212.0	180076.0	1569.0	0.9849357290272955	0.5508007531551818	0.5575178997613365	0.5275519421860885	0.5910931174089069	3321.0
2281	10087	O=[CH0](O[#6])[CH0]([#6])([CH3])O	128.0	84.0	184095.0	302.0	0.9979090943561798	0.4230435054342437	0.3987538940809969	0.29767441860465116	0.6037735849056604	430.0
2282	10090	[#6][CH0]([#6])([CH1]([CH0]([#6])([#6])[CH3])[#6])[CH3]	4883.0	1320.0	177096.0	1310.0	0.9857536739812252	0.7804644405197154	0.7878347854146499	0.7884708541902148	0.7871997420602934	6193.0
2283	10091	[cX3]([cH0]([cX3]a)[NX3+](=[OH0]))[nX2]a	193.0	129.0	183997.0	290.0	0.9977303381741952	0.4883192959107975	0.47950310559006215	0.3995859213250518	0.5993788819875776	483.0
2284	10093	[CX3][cX3](a)[cX3]([cX3]([cX3](a)))	36883.0	10876.0	125784.0	11066.0	0.8811433895422217	0.6905193165590885	0.7707401680110335	0.7692131222757513	0.7722732888042044	47949.0
2285	10096	[#6]:[cH0]1N[#6]([CH2][CH2][cH0]1:[#6])	35.0	33.0	184238.0	303.0	0.9981799370561565	0.23029555876772353	0.1724137931034483	0.10355029585798817	0.5147058823529411	338.0
2286	10097	[CH2]([CH2][NH1][CX4])[cX3]([cX3]a)a	277.0	170.0	183690.0	472.0	0.9965223797322991	0.47713531303203155	0.4632107023411371	0.369826435246996	0.6196868008948546	749.0
2287	10099	[CX3](a)(=[OH0])[OH0][cX3]([cH1][cH1][cX3]a)a	89.0	46.0	184243.0	231.0	0.998499531442129	0.4276025807514263	0.39120879120879126	0.278125	0.6592592592592592	320.0
2288	10100	c:c:[c;R1]-[c;R1]:c:c	8094.0	2937.0	169600.0	3978.0	0.9625424545932213	0.6815401401280832	0.700688222308791	0.6704771371769384	0.7337503399510471	12072.0
2289	10101	[CX4][CX4]([CX4]([CH2][CH2][CX4][OH1]))	3724.0	1770.0	175620.0	3495.0	0.9714802636924527	0.5770889889705588	0.5858569967749547	0.5158609225654522	0.6778303603931561	7219.0
2290	10103	O=[CH0]1[CH1]([CH1]([#6])[#6]([#8]1))[#6]	165.0	79.0	183837.0	528.0	0.9967119696222828	0.4000448830731407	0.3521878335112059	0.23809523809523808	0.6762295081967213	693.0
2291	10105	[cX3]([cH1][cH1][cX3](a)[cH0]([cH1][cX3]a)[CX3])a	788.0	177.0	183258.0	386.0	0.9969503111982623	0.7388503084538944	0.7367928938756427	0.6712095400340715	0.816580310880829	1174.0
2292	10109	[CX4]([CH0](=[OH0])[NH1][CX4][CX3])[NH2]	1148.0	178.0	183113.0	170.0	0.9981149348081622	0.8674359466381459	0.8683812405446295	0.8710166919575114	0.8657616892911011	1318.0
2293	10111	[NX3][CH1]([CX3](=[OH0]))[CH2][cH0]1[cH1][cH1][cH0]([cH1][cH1]1)[OH1]	320.0	39.0	184040.0	210.0	0.998651203354116	0.7330114734254651	0.7199100112485939	0.6037735849056604	0.8913649025069638	530.0
2294	10112	[CX4]([CH1]1[CH2][CH2][CX4]([CX4]([CX4]1[CH3]))[CH3])([CX3]=[OH0])[CH3]	107.0	149.0	184107.0	246.0	0.997860342670184	0.3548967252075323	0.35139573070607555	0.3031161473087819	0.41796875	353.0
2295	10116	[CH3][CH0](=[CH1][CH2][cH0]1:[cH0](:[cH1]:[cH0](:[cH0](:[cH0]1[#8])[#6])[#8])[#8])[CH3]	143.0	84.0	184147.0	235.0	0.9982720235741486	0.4873888163460242	0.4727272727272727	0.3783068783068783	0.6299559471365639	378.0
2296	10117	[CX4][CH2][CX3][NH1][cH0]1[cH1][cH1][cH1][cH1][cX3]1	56.0	10.0	184356.0	187.0	0.9989328797620918	0.4418779415477344	0.36245954692556637	0.23045267489711935	0.8484848484848485	243.0
2297	10118	[#8]=[CH0]([#8])N[CH1]([CH2][#6])[#6]	507.0	305.0	183451.0	346.0	0.9964736280463032	0.607424777147556	0.609009009009009	0.5943728018757327	0.624384236453202	853.0
2298	10119	O=[CH0]([cH0](:[#6]):[cH1]:[#6])NN	221.0	137.0	183791.0	460.0	0.9967661381622781	0.44616782395233917	0.4254090471607316	0.3245227606461087	0.61731843575419	681.0
2299	10120	[CX4][CH2][NX3]([CH2][CX4])	12267.0	2663.0	164715.0	4964.0	0.958685654545553	0.7426300343874314	0.7628494138863842	0.7119145725726888	0.8216342933690556	17231.0
2300	10122	[CX3][cH0]1[cH1][cX3]([cH0]([cH0]([cH1]1)[OH1])[OH1])	659.0	172.0	183238.0	540.0	0.9961431999523317	0.6584130257545947	0.6492610837438423	0.5496246872393661	0.7930204572803851	1199.0
2301	10123	[cX3]1[cX3]([cH1][cH0]([cH1][cH1]1)[CX3][NH2])	62.0	84.0	184191.0	272.0	0.9980715999761658	0.27993217251918456	0.25833333333333336	0.18562874251497005	0.4246575342465753	334.0
2302	10124	[CX4]([CX4]([CX4]([CX4]([CX4][nX3](a)a))))	2528.0	358.0	180661.0	1062.0	0.9923080673206615	0.7816590789456506	0.7807288449660285	0.7041782729805014	0.875952875952876	3590.0
2303	10128	[CX4]([CH3])[CX4]([CH0](=[OH0])[OX2])	1688.0	933.0	178965.0	3023.0	0.9785709255778429	0.470697778578367	0.46044735406437526	0.3583103375079601	0.644028996566196	4711.0
2304	10130	[#17][cH0]1:[cH1]:[cH1]:[cH0](:[cH0]([#7]):[cH1]1)[#7]	60.0	64.0	184309.0	176.0	0.9986999550401118	0.3501540620485853	0.3333333333333333	0.2542372881355932	0.4838709677419355	236.0
2305	10132	[cX3](a)[cH1][cH1][cH0]([cX3]a)[CX4]([CX4][NX3])	110.0	83.0	184133.0	283.0	0.9980174314361705	0.3985496887213007	0.3754266211604096	0.27989821882951654	0.5699481865284974	393.0
2306	10133	[NX3]1[CH2][CH2][CH1]([CH2][CH2]1)[CH0](=[OH0])[OH1]	34.0	21.0	184436.0	118.0	0.9992470572940647	0.371569895373325	0.3285024154589372	0.2236842105263158	0.6181818181818182	152.0
2307	10135	[CX4][CX4]1([CX4][NH0]([CX3])[cH0]2[cH1][cH1][cH1][cH1][cH0]21)	16.0	1.0	184454.0	138.0	0.9992470572940647	0.31257286794869094	0.1871345029239766	0.1038961038961039	0.9411764705882353	154.0
2308	10138	[CX4]([CX3][NX3][CH3])[CH1]([CH3])[CH3]	159.0	13.0	184364.0	73.0	0.9995341505560401	0.7957443682610859	0.7871287128712872	0.6853448275862069	0.9244186046511628	232.0
2309	10139	[CH3][CH1]([CH2][#6])[CH1]1[CH2][CH2][CH1]2[CH0]1([CH2][CH2][#6]([#6]2))[CH3]	391.0	240.0	183709.0	269.0	0.9972428213142371	0.6045028705351463	0.6057319907048799	0.5924242424242424	0.6196513470681458	660.0
2310	10141	[nX3](a)([cH1][nX2]a)[CH1]1[CH1]([CH1]([CH1]([OH0]1)[CX4])[OH1])[OH1]	399.0	158.0	183925.0	127.0	0.9984561966101327	0.7363720787247877	0.736842105263158	0.7585551330798479	0.7163375224416517	526.0
2311	10142	[CH3][CH1]([CH3])[CH2][CH1]([CH0](=O)N[CH1]([#6])[CH0](=O)[#7])N	156.0	74.0	184235.0	144.0	0.9988191258281015	0.5933106473314606	0.5886792452830187	0.52	0.6782608695652174	300.0
2312	10143	[CH3][OH0][cH0]1[cH0]([cH1][cH0]([cH1][cH1]1)-[cX3]([cX3]([cX3]a))a)[OH0][CH3]	63.0	49.0	184321.0	176.0	0.9987812078501048	0.38454305117761145	0.3589743589743589	0.26359832635983266	0.5625	239.0
2313	10145	[CX4][OH0][CX4][OH0][CH1]([CX4]([CX4]))[CX4]([CX3])	417.0	340.0	183127.0	725.0	0.9942310504904961	0.4457487471306658	0.43917851500789884	0.36514886164623467	0.5508586525759577	1142.0
2314	10149	[#16][cH0]1:[cH1]:[cH1]:[cH1]:[cX3](:[cX3]1)	1747.0	1003.0	180362.0	1497.0	0.9864578650011646	0.5781127854293605	0.5829162495829162	0.5385326757090012	0.6352727272727273	3244.0
2315	10150	O[CH1]1[CH2][CH2][#6]([#6][CH2]1)	1792.0	463.0	181578.0	776.0	0.9932885178945772	0.741324564983324	0.7431059506531205	0.6978193146417445	0.7946784922394678	2568.0
2316	10151	[CH3][cH0](:[#6]):[cH1]:[#7]	69.0	73.0	184085.0	382.0	0.997535331430212	0.27172268835937136	0.23271500843170317	0.15299334811529933	0.4859154929577465	451.0
2317	10153	[CX4]([CX4]([CX4]([CX4][NH1][CX3](=[OH0]))))	3466.0	1406.0	177805.0	1932.0	0.981918541349555	0.6666269486271216	0.6749756572541383	0.6420896628380882	0.7114121510673235	5398.0
2318	10154	[CH3][CH0]([CH3])([CH1]=[CH2])[#6]	56.0	33.0	184310.0	210.0	0.9986837044781132	0.3634748472881561	0.31549295774647884	0.21052631578947367	0.6292134831460674	266.0
2319	10155	[NX3][CH2][cH0]([cX3][cX3]a)[cH1][cX3]a	122.0	13.0	184247.0	227.0	0.9986999550401118	0.5616173591705738	0.5041322314049588	0.3495702005730659	0.9037037037037037	349.0
2320	10156	[NX3][CX4]([CH0](=[OH0])[NH1][CX4][CX4]a)	636.0	316.0	183198.0	459.0	0.995801938150361	0.6208304245122416	0.6213971665852467	0.5808219178082191	0.6680672268907563	1095.0
2321	10157	O=[CH0]([CH0]([#6])([#6])O)[#6]	1191.0	695.0	181267.0	1456.0	0.988348347047002	0.5274184443409929	0.5254798146922568	0.4499433320740461	0.6314952279957582	2647.0
2322	10159	[CX4]1([CX4]([CX4]([CH1]([CH1]([CH1]1[OX2])[OX2])[OX2])))	304.0	51.0	183985.0	269.0	0.9982666067201491	0.6732837307147691	0.6551724137931034	0.5305410122164049	0.856338028169014	573.0
2323	10160	O=[N+]([cH0]1:[cH1]:[cH1]:[#6]:[cH1]:[cH1]1)[O-]	416.0	242.0	183344.0	607.0	0.9954010909543956	0.5048951265232566	0.49494348602022614	0.4066471163245357	0.6322188449848024	1023.0
2324	10161	[#7][cH0]1:n:[cX3](:n:[cX3](:[cH1]1))	175.0	84.0	183824.0	526.0	0.9966957190602842	0.4094610350419874	0.3645833333333333	0.24964336661911554	0.6756756756756757	701.0
2325	10163	[#6][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH1]=[CH1][CH2][CH2][CH2][#6]	684.0	201.0	183408.0	316.0	0.9971994864822409	0.7256928986773515	0.7257294429708223	0.684	0.7728813559322034	1000.0
2326	10164	[CH3][CH0](=[#8])N[CH1]([CH2][#6])[#6]	218.0	129.0	183858.0	404.0	0.9971128168182483	0.4679533605268926	0.4499484004127967	0.3504823151125402	0.6282420749279539	622.0
2327	10165	[CX4]([CX4]([CH3])[CH3])[NH2]	49.0	55.0	184357.0	148.0	0.9989003786380946	0.3418343923524111	0.3255813953488372	0.24873096446700507	0.47115384615384615	197.0
2328	10167	[CX4][OH0][CX4][CX4]([CX4][NX3])	347.0	185.0	183197.0	880.0	0.9942310504904961	0.4271476007421615	0.39454235361000567	0.2828035859820701	0.6522556390977443	1227.0
2329	10169	[CX4][cX3](a)[sH0][cX3]a	1100.0	691.0	181322.0	1496.0	0.9881533403030188	0.504458731141556	0.5014816503305219	0.423728813559322	0.6141820212171971	2596.0
2330	10171	[CX4]([CX3][NH1][CH1]([CX4]a)[CH0](=[OH0])[OH1])[NH2]	110.0	82.0	184333.0	84.0	0.9991008022360773	0.5695057898540995	0.5699481865284973	0.5670103092783505	0.5729166666666666	194.0
2331	10172	[CX4]([CX4][CH2][CX4])[CX4]([CH1]=[CX3])[CH3]	525.0	148.0	183184.0	752.0	0.9951248314004193	0.5642719590273128	0.5384615384615385	0.4111198120595145	0.7800891530460624	1277.0
2332	10174	[CX4](a)([CH2][cH0]([cX3]([cX3]a))[cH1][cX3]a)	173.0	79.0	184161.0	196.0	0.9985103651501281	0.5666271965066331	0.5571658615136875	0.46883468834688347	0.6865079365079365	369.0
2333	10175	[CH3][cH0](:[#6]):[cH0](:[#6])Cl	105.0	147.0	183874.0	483.0	0.9965873819802935	0.2713045705844433	0.25	0.17857142857142858	0.4166666666666667	588.0
2334	10179	[CH3][CH2][NH0]([CH2][CH3])[CH2][CX4]	205.0	79.0	184095.0	230.0	0.998326192114144	0.5824741135129471	0.5702364394993046	0.47126436781609193	0.721830985915493	435.0
2335	10180	[cX3]1[cH0]([CX4]([CH2][CX4]))[nH1][cH0]2[cH1][cH1][cH1][cH1][cH0]12	146.0	39.0	184283.0	141.0	0.9990249662800839	0.6331771584684512	0.6186440677966102	0.5087108013937283	0.7891891891891892	287.0
